ts,count,raw
2021-06-13 23:55:09.000 UTC,369664,21/06/13 23:55:09 INFO LFSProcessorStreamApp: Got 369664 data from DStream RDD.
2021-06-13 23:50:09.000 UTC,362099,21/06/13 23:50:09 INFO LFSProcessorStreamApp: Got 362099 data from DStream RDD.
2021-06-13 23:45:09.000 UTC,342992,21/06/13 23:45:09 INFO LFSProcessorStreamApp: Got 342992 data from DStream RDD.
2021-06-13 23:40:09.000 UTC,322861,21/06/13 23:40:09 INFO LFSProcessorStreamApp: Got 322861 data from DStream RDD.
2021-06-13 23:35:09.000 UTC,321634,21/06/13 23:35:09 INFO LFSProcessorStreamApp: Got 321634 data from DStream RDD.
2021-06-13 23:30:10.000 UTC,324070,21/06/13 23:30:10 INFO LFSProcessorStreamApp: Got 324070 data from DStream RDD.
2021-06-13 23:25:09.000 UTC,300806,21/06/13 23:25:09 INFO LFSProcessorStreamApp: Got 300806 data from DStream RDD.
2021-06-13 23:20:09.000 UTC,281228,21/06/13 23:20:09 INFO LFSProcessorStreamApp: Got 281228 data from DStream RDD.
2021-06-13 23:15:08.000 UTC,261504,21/06/13 23:15:08 INFO LFSProcessorStreamApp: Got 261504 data from DStream RDD.
2021-06-13 23:10:09.000 UTC,241184,21/06/13 23:10:09 INFO LFSProcessorStreamApp: Got 241184 data from DStream RDD.
2021-06-13 23:05:08.000 UTC,221951,21/06/13 23:05:08 INFO LFSProcessorStreamApp: Got 221951 data from DStream RDD.
2021-06-13 23:00:09.000 UTC,216060,21/06/13 23:00:09 INFO LFSProcessorStreamApp: Got 216060 data from DStream RDD.
2021-06-13 22:55:08.000 UTC,200367,21/06/13 22:55:08 INFO LFSProcessorStreamApp: Got 200367 data from DStream RDD.
2021-06-13 22:50:08.000 UTC,184654,21/06/13 22:50:08 INFO LFSProcessorStreamApp: Got 184654 data from DStream RDD.
2021-06-13 22:45:09.000 UTC,168243,21/06/13 22:45:09 INFO LFSProcessorStreamApp: Got 168243 data from DStream RDD.
2021-06-13 22:40:07.000 UTC,148383,21/06/13 22:40:07 INFO LFSProcessorStreamApp: Got 148383 data from DStream RDD.
2021-06-13 22:35:07.000 UTC,132802,21/06/13 22:35:07 INFO LFSProcessorStreamApp: Got 132802 data from DStream RDD.
2021-06-13 22:30:08.000 UTC,121469,21/06/13 22:30:08 INFO LFSProcessorStreamApp: Got 121469 data from DStream RDD.
2021-06-13 22:25:08.000 UTC,113626,21/06/13 22:25:08 INFO LFSProcessorStreamApp: Got 113626 data from DStream RDD.
2021-06-13 22:20:07.000 UTC,104419,21/06/13 22:20:07 INFO LFSProcessorStreamApp: Got 104419 data from DStream RDD.
2021-06-13 22:15:08.000 UTC,93667,21/06/13 22:15:08 INFO LFSProcessorStreamApp: Got 93667 data from DStream RDD.
2021-06-13 22:10:07.000 UTC,88188,21/06/13 22:10:07 INFO LFSProcessorStreamApp: Got 88188 data from DStream RDD.
2021-06-13 22:05:07.000 UTC,82987,21/06/13 22:05:07 INFO LFSProcessorStreamApp: Got 82987 data from DStream RDD.
2021-06-13 22:00:07.000 UTC,71917,21/06/13 22:00:07 INFO LFSProcessorStreamApp: Got 71917 data from DStream RDD.
2021-06-13 21:55:07.000 UTC,67966,21/06/13 21:55:07 INFO LFSProcessorStreamApp: Got 67966 data from DStream RDD.
2021-06-13 21:50:07.000 UTC,62697,21/06/13 21:50:07 INFO LFSProcessorStreamApp: Got 62697 data from DStream RDD.
2021-06-13 21:45:07.000 UTC,58691,21/06/13 21:45:07 INFO LFSProcessorStreamApp: Got 58691 data from DStream RDD.
2021-06-13 21:40:07.000 UTC,54099,21/06/13 21:40:07 INFO LFSProcessorStreamApp: Got 54099 data from DStream RDD.
2021-06-13 21:35:07.000 UTC,53188,21/06/13 21:35:07 INFO LFSProcessorStreamApp: Got 53188 data from DStream RDD.
2021-06-13 21:30:07.000 UTC,47833,21/06/13 21:30:07 INFO LFSProcessorStreamApp: Got 47833 data from DStream RDD.
2021-06-13 21:25:06.000 UTC,44343,21/06/13 21:25:06 INFO LFSProcessorStreamApp: Got 44343 data from DStream RDD.
2021-06-13 21:20:07.000 UTC,43513,21/06/13 21:20:07 INFO LFSProcessorStreamApp: Got 43513 data from DStream RDD.
2021-06-13 21:15:07.000 UTC,43462,21/06/13 21:15:07 INFO LFSProcessorStreamApp: Got 43462 data from DStream RDD.
2021-06-13 21:10:06.000 UTC,41563,21/06/13 21:10:06 INFO LFSProcessorStreamApp: Got 41563 data from DStream RDD.
2021-06-13 21:05:06.000 UTC,40421,21/06/13 21:05:06 INFO LFSProcessorStreamApp: Got 40421 data from DStream RDD.
2021-06-13 21:00:07.000 UTC,36405,21/06/13 21:00:07 INFO LFSProcessorStreamApp: Got 36405 data from DStream RDD.
2021-06-13 20:55:06.000 UTC,36801,21/06/13 20:55:06 INFO LFSProcessorStreamApp: Got 36801 data from DStream RDD.
2021-06-13 20:50:07.000 UTC,36258,21/06/13 20:50:07 INFO LFSProcessorStreamApp: Got 36258 data from DStream RDD.
2021-06-13 20:45:07.000 UTC,34101,21/06/13 20:45:07 INFO LFSProcessorStreamApp: Got 34101 data from DStream RDD.
2021-06-13 20:40:06.000 UTC,32621,21/06/13 20:40:06 INFO LFSProcessorStreamApp: Got 32621 data from DStream RDD.
2021-06-13 20:35:07.000 UTC,32789,21/06/13 20:35:07 INFO LFSProcessorStreamApp: Got 32789 data from DStream RDD.
2021-06-13 20:30:07.000 UTC,31750,21/06/13 20:30:07 INFO LFSProcessorStreamApp: Got 31750 data from DStream RDD.
2021-06-13 20:25:07.000 UTC,29876,21/06/13 20:25:07 INFO LFSProcessorStreamApp: Got 29876 data from DStream RDD.
2021-06-13 20:20:07.000 UTC,30588,21/06/13 20:20:07 INFO LFSProcessorStreamApp: Got 30588 data from DStream RDD.
2021-06-13 20:15:07.000 UTC,28563,21/06/13 20:15:07 INFO LFSProcessorStreamApp: Got 28563 data from DStream RDD.
2021-06-13 20:10:06.000 UTC,30032,21/06/13 20:10:06 INFO LFSProcessorStreamApp: Got 30032 data from DStream RDD.
2021-06-13 20:05:06.000 UTC,29022,21/06/13 20:05:06 INFO LFSProcessorStreamApp: Got 29022 data from DStream RDD.
2021-06-13 20:00:06.000 UTC,28960,21/06/13 20:00:06 INFO LFSProcessorStreamApp: Got 28960 data from DStream RDD.
2021-06-13 19:55:06.000 UTC,29605,21/06/13 19:55:06 INFO LFSProcessorStreamApp: Got 29605 data from DStream RDD.
2021-06-13 19:50:06.000 UTC,27892,21/06/13 19:50:06 INFO LFSProcessorStreamApp: Got 27892 data from DStream RDD.
2021-06-13 19:45:07.000 UTC,27296,21/06/13 19:45:07 INFO LFSProcessorStreamApp: Got 27296 data from DStream RDD.
2021-06-13 19:40:06.000 UTC,27155,21/06/13 19:40:06 INFO LFSProcessorStreamApp: Got 27155 data from DStream RDD.
2021-06-13 19:35:06.000 UTC,27353,21/06/13 19:35:06 INFO LFSProcessorStreamApp: Got 27353 data from DStream RDD.
2021-06-13 19:30:06.000 UTC,25971,21/06/13 19:30:06 INFO LFSProcessorStreamApp: Got 25971 data from DStream RDD.
2021-06-13 19:25:07.000 UTC,25880,21/06/13 19:25:07 INFO LFSProcessorStreamApp: Got 25880 data from DStream RDD.
2021-06-13 19:20:06.000 UTC,26259,21/06/13 19:20:06 INFO LFSProcessorStreamApp: Got 26259 data from DStream RDD.
2021-06-13 19:15:06.000 UTC,25921,21/06/13 19:15:06 INFO LFSProcessorStreamApp: Got 25921 data from DStream RDD.
2021-06-13 19:10:07.000 UTC,26338,21/06/13 19:10:07 INFO LFSProcessorStreamApp: Got 26338 data from DStream RDD.
2021-06-13 19:05:06.000 UTC,26291,21/06/13 19:05:06 INFO LFSProcessorStreamApp: Got 26291 data from DStream RDD.
2021-06-13 19:00:06.000 UTC,25078,21/06/13 19:00:06 INFO LFSProcessorStreamApp: Got 25078 data from DStream RDD.
2021-06-13 18:55:06.000 UTC,25291,21/06/13 18:55:06 INFO LFSProcessorStreamApp: Got 25291 data from DStream RDD.
2021-06-13 18:50:07.000 UTC,24910,21/06/13 18:50:07 INFO LFSProcessorStreamApp: Got 24910 data from DStream RDD.
2021-06-13 18:45:07.000 UTC,25745,21/06/13 18:45:07 INFO LFSProcessorStreamApp: Got 25745 data from DStream RDD.
2021-06-13 18:40:07.000 UTC,26461,21/06/13 18:40:07 INFO LFSProcessorStreamApp: Got 26461 data from DStream RDD.
2021-06-13 18:35:07.000 UTC,27998,21/06/13 18:35:07 INFO LFSProcessorStreamApp: Got 27998 data from DStream RDD.
2021-06-13 18:30:06.000 UTC,26673,21/06/13 18:30:06 INFO LFSProcessorStreamApp: Got 26673 data from DStream RDD.
2021-06-13 18:25:07.000 UTC,26915,21/06/13 18:25:07 INFO LFSProcessorStreamApp: Got 26915 data from DStream RDD.
2021-06-13 18:20:07.000 UTC,27339,21/06/13 18:20:07 INFO LFSProcessorStreamApp: Got 27339 data from DStream RDD.
2021-06-13 18:15:07.000 UTC,27836,21/06/13 18:15:07 INFO LFSProcessorStreamApp: Got 27836 data from DStream RDD.
2021-06-13 18:10:06.000 UTC,28133,21/06/13 18:10:06 INFO LFSProcessorStreamApp: Got 28133 data from DStream RDD.
2021-06-13 18:05:06.000 UTC,27096,21/06/13 18:05:06 INFO LFSProcessorStreamApp: Got 27096 data from DStream RDD.
2021-06-13 18:00:06.000 UTC,28052,21/06/13 18:00:06 INFO LFSProcessorStreamApp: Got 28052 data from DStream RDD.
2021-06-13 17:55:06.000 UTC,28359,21/06/13 17:55:06 INFO LFSProcessorStreamApp: Got 28359 data from DStream RDD.
2021-06-13 17:50:06.000 UTC,28451,21/06/13 17:50:06 INFO LFSProcessorStreamApp: Got 28451 data from DStream RDD.
2021-06-13 17:45:07.000 UTC,29053,21/06/13 17:45:07 INFO LFSProcessorStreamApp: Got 29053 data from DStream RDD.
2021-06-13 17:40:06.000 UTC,28639,21/06/13 17:40:06 INFO LFSProcessorStreamApp: Got 28639 data from DStream RDD.
2021-06-13 17:35:07.000 UTC,29986,21/06/13 17:35:07 INFO LFSProcessorStreamApp: Got 29986 data from DStream RDD.
2021-06-13 17:30:07.000 UTC,29163,21/06/13 17:30:07 INFO LFSProcessorStreamApp: Got 29163 data from DStream RDD.
2021-06-13 17:25:07.000 UTC,29658,21/06/13 17:25:07 INFO LFSProcessorStreamApp: Got 29658 data from DStream RDD.
2021-06-13 17:20:07.000 UTC,29941,21/06/13 17:20:07 INFO LFSProcessorStreamApp: Got 29941 data from DStream RDD.
2021-06-13 17:15:07.000 UTC,30436,21/06/13 17:15:07 INFO LFSProcessorStreamApp: Got 30436 data from DStream RDD.
2021-06-13 17:10:06.000 UTC,30459,21/06/13 17:10:06 INFO LFSProcessorStreamApp: Got 30459 data from DStream RDD.
2021-06-13 17:05:07.000 UTC,32267,21/06/13 17:05:07 INFO LFSProcessorStreamApp: Got 32267 data from DStream RDD.
2021-06-13 17:00:07.000 UTC,32863,21/06/13 17:00:07 INFO LFSProcessorStreamApp: Got 32863 data from DStream RDD.
2021-06-13 16:55:06.000 UTC,31615,21/06/13 16:55:06 INFO LFSProcessorStreamApp: Got 31615 data from DStream RDD.
2021-06-13 16:50:06.000 UTC,32419,21/06/13 16:50:06 INFO LFSProcessorStreamApp: Got 32419 data from DStream RDD.
2021-06-13 16:45:07.000 UTC,32208,21/06/13 16:45:07 INFO LFSProcessorStreamApp: Got 32208 data from DStream RDD.
2021-06-13 16:40:07.000 UTC,32799,21/06/13 16:40:07 INFO LFSProcessorStreamApp: Got 32799 data from DStream RDD.
2021-06-13 16:35:07.000 UTC,34404,21/06/13 16:35:07 INFO LFSProcessorStreamApp: Got 34404 data from DStream RDD.
2021-06-13 16:30:07.000 UTC,33077,21/06/13 16:30:07 INFO LFSProcessorStreamApp: Got 33077 data from DStream RDD.
2021-06-13 16:25:06.000 UTC,33883,21/06/13 16:25:06 INFO LFSProcessorStreamApp: Got 33883 data from DStream RDD.
2021-06-13 16:20:07.000 UTC,35451,21/06/13 16:20:07 INFO LFSProcessorStreamApp: Got 35451 data from DStream RDD.
2021-06-13 16:15:07.000 UTC,35815,21/06/13 16:15:07 INFO LFSProcessorStreamApp: Got 35815 data from DStream RDD.
2021-06-13 16:10:07.000 UTC,35773,21/06/13 16:10:07 INFO LFSProcessorStreamApp: Got 35773 data from DStream RDD.
2021-06-13 16:05:06.000 UTC,37443,21/06/13 16:05:06 INFO LFSProcessorStreamApp: Got 37443 data from DStream RDD.
2021-06-13 16:00:06.000 UTC,38340,21/06/13 16:00:06 INFO LFSProcessorStreamApp: Got 38340 data from DStream RDD.
2021-06-13 15:55:07.000 UTC,39497,21/06/13 15:55:07 INFO LFSProcessorStreamApp: Got 39497 data from DStream RDD.
2021-06-13 15:50:07.000 UTC,39617,21/06/13 15:50:07 INFO LFSProcessorStreamApp: Got 39617 data from DStream RDD.
2021-06-13 15:45:07.000 UTC,42610,21/06/13 15:45:07 INFO LFSProcessorStreamApp: Got 42610 data from DStream RDD.
2021-06-13 15:40:07.000 UTC,40685,21/06/13 15:40:07 INFO LFSProcessorStreamApp: Got 40685 data from DStream RDD.
2021-06-13 15:35:07.000 UTC,42626,21/06/13 15:35:07 INFO LFSProcessorStreamApp: Got 42626 data from DStream RDD.
2021-06-13 15:30:06.000 UTC,41826,21/06/13 15:30:06 INFO LFSProcessorStreamApp: Got 41826 data from DStream RDD.
2021-06-13 15:25:07.000 UTC,41214,21/06/13 15:25:07 INFO LFSProcessorStreamApp: Got 41214 data from DStream RDD.
2021-06-13 15:20:07.000 UTC,41621,21/06/13 15:20:07 INFO LFSProcessorStreamApp: Got 41621 data from DStream RDD.
2021-06-13 15:15:07.000 UTC,44394,21/06/13 15:15:07 INFO LFSProcessorStreamApp: Got 44394 data from DStream RDD.
2021-06-13 15:10:07.000 UTC,44778,21/06/13 15:10:07 INFO LFSProcessorStreamApp: Got 44778 data from DStream RDD.
2021-06-13 15:05:06.000 UTC,47859,21/06/13 15:05:06 INFO LFSProcessorStreamApp: Got 47859 data from DStream RDD.
2021-06-13 15:00:07.000 UTC,43697,21/06/13 15:00:07 INFO LFSProcessorStreamApp: Got 43697 data from DStream RDD.
2021-06-13 14:55:07.000 UTC,44298,21/06/13 14:55:07 INFO LFSProcessorStreamApp: Got 44298 data from DStream RDD.
2021-06-13 14:50:07.000 UTC,44927,21/06/13 14:50:07 INFO LFSProcessorStreamApp: Got 44927 data from DStream RDD.
2021-06-13 14:45:07.000 UTC,46020,21/06/13 14:45:07 INFO LFSProcessorStreamApp: Got 46020 data from DStream RDD.
2021-06-13 14:40:07.000 UTC,47399,21/06/13 14:40:07 INFO LFSProcessorStreamApp: Got 47399 data from DStream RDD.
2021-06-13 14:35:07.000 UTC,48241,21/06/13 14:35:07 INFO LFSProcessorStreamApp: Got 48241 data from DStream RDD.
2021-06-13 14:30:07.000 UTC,48098,21/06/13 14:30:07 INFO LFSProcessorStreamApp: Got 48098 data from DStream RDD.
2021-06-13 14:25:07.000 UTC,49182,21/06/13 14:25:07 INFO LFSProcessorStreamApp: Got 49182 data from DStream RDD.
2021-06-13 14:20:07.000 UTC,48753,21/06/13 14:20:07 INFO LFSProcessorStreamApp: Got 48753 data from DStream RDD.
2021-06-13 14:15:07.000 UTC,52081,21/06/13 14:15:07 INFO LFSProcessorStreamApp: Got 52081 data from DStream RDD.
2021-06-13 14:10:06.000 UTC,52449,21/06/13 14:10:06 INFO LFSProcessorStreamApp: Got 52449 data from DStream RDD.
2021-06-13 14:05:07.000 UTC,53424,21/06/13 14:05:07 INFO LFSProcessorStreamApp: Got 53424 data from DStream RDD.
2021-06-13 14:00:07.000 UTC,52394,21/06/13 14:00:07 INFO LFSProcessorStreamApp: Got 52394 data from DStream RDD.
2021-06-13 13:55:07.000 UTC,54582,21/06/13 13:55:07 INFO LFSProcessorStreamApp: Got 54582 data from DStream RDD.
2021-06-13 13:50:07.000 UTC,54445,21/06/13 13:50:07 INFO LFSProcessorStreamApp: Got 54445 data from DStream RDD.
2021-06-13 13:45:07.000 UTC,55451,21/06/13 13:45:07 INFO LFSProcessorStreamApp: Got 55451 data from DStream RDD.
2021-06-13 13:40:07.000 UTC,56327,21/06/13 13:40:07 INFO LFSProcessorStreamApp: Got 56327 data from DStream RDD.
2021-06-13 13:35:06.000 UTC,55847,21/06/13 13:35:06 INFO LFSProcessorStreamApp: Got 55847 data from DStream RDD.
2021-06-13 13:30:06.000 UTC,56008,21/06/13 13:30:06 INFO LFSProcessorStreamApp: Got 56008 data from DStream RDD.
2021-06-13 13:25:07.000 UTC,57957,21/06/13 13:25:07 INFO LFSProcessorStreamApp: Got 57957 data from DStream RDD.
2021-06-13 13:20:07.000 UTC,58612,21/06/13 13:20:07 INFO LFSProcessorStreamApp: Got 58612 data from DStream RDD.
2021-06-13 13:15:07.000 UTC,59105,21/06/13 13:15:07 INFO LFSProcessorStreamApp: Got 59105 data from DStream RDD.
2021-06-13 13:10:07.000 UTC,62548,21/06/13 13:10:07 INFO LFSProcessorStreamApp: Got 62548 data from DStream RDD.
2021-06-13 13:05:07.000 UTC,64475,21/06/13 13:05:07 INFO LFSProcessorStreamApp: Got 64475 data from DStream RDD.
2021-06-13 13:00:07.000 UTC,61669,21/06/13 13:00:07 INFO LFSProcessorStreamApp: Got 61669 data from DStream RDD.
2021-06-13 12:55:07.000 UTC,59677,21/06/13 12:55:07 INFO LFSProcessorStreamApp: Got 59677 data from DStream RDD.
2021-06-13 12:50:07.000 UTC,59688,21/06/13 12:50:07 INFO LFSProcessorStreamApp: Got 59688 data from DStream RDD.
2021-06-13 12:45:07.000 UTC,58908,21/06/13 12:45:07 INFO LFSProcessorStreamApp: Got 58908 data from DStream RDD.
2021-06-13 12:40:07.000 UTC,62061,21/06/13 12:40:07 INFO LFSProcessorStreamApp: Got 62061 data from DStream RDD.
2021-06-13 12:35:07.000 UTC,61965,21/06/13 12:35:07 INFO LFSProcessorStreamApp: Got 61965 data from DStream RDD.
2021-06-13 12:30:07.000 UTC,62588,21/06/13 12:30:07 INFO LFSProcessorStreamApp: Got 62588 data from DStream RDD.
2021-06-13 12:25:07.000 UTC,62615,21/06/13 12:25:07 INFO LFSProcessorStreamApp: Got 62615 data from DStream RDD.
2021-06-13 12:20:07.000 UTC,62095,21/06/13 12:20:07 INFO LFSProcessorStreamApp: Got 62095 data from DStream RDD.
2021-06-13 12:15:07.000 UTC,61943,21/06/13 12:15:07 INFO LFSProcessorStreamApp: Got 61943 data from DStream RDD.
2021-06-13 12:10:07.000 UTC,64227,21/06/13 12:10:07 INFO LFSProcessorStreamApp: Got 64227 data from DStream RDD.
2021-06-13 12:05:07.000 UTC,64794,21/06/13 12:05:07 INFO LFSProcessorStreamApp: Got 64794 data from DStream RDD.
2021-06-13 12:00:07.000 UTC,62490,21/06/13 12:00:07 INFO LFSProcessorStreamApp: Got 62490 data from DStream RDD.
2021-06-13 11:55:07.000 UTC,62196,21/06/13 11:55:07 INFO LFSProcessorStreamApp: Got 62196 data from DStream RDD.
2021-06-13 11:50:07.000 UTC,62510,21/06/13 11:50:07 INFO LFSProcessorStreamApp: Got 62510 data from DStream RDD.
2021-06-13 11:45:08.000 UTC,63529,21/06/13 11:45:08 INFO LFSProcessorStreamApp: Got 63529 data from DStream RDD.
2021-06-13 11:40:07.000 UTC,63094,21/06/13 11:40:07 INFO LFSProcessorStreamApp: Got 63094 data from DStream RDD.
2021-06-13 11:35:07.000 UTC,65800,21/06/13 11:35:07 INFO LFSProcessorStreamApp: Got 65800 data from DStream RDD.
2021-06-13 11:30:07.000 UTC,63111,21/06/13 11:30:07 INFO LFSProcessorStreamApp: Got 63111 data from DStream RDD.
2021-06-13 11:25:07.000 UTC,61923,21/06/13 11:25:07 INFO LFSProcessorStreamApp: Got 61923 data from DStream RDD.
2021-06-13 11:20:07.000 UTC,62777,21/06/13 11:20:07 INFO LFSProcessorStreamApp: Got 62777 data from DStream RDD.
2021-06-13 11:15:07.000 UTC,64492,21/06/13 11:15:07 INFO LFSProcessorStreamApp: Got 64492 data from DStream RDD.
2021-06-13 11:10:07.000 UTC,63369,21/06/13 11:10:07 INFO LFSProcessorStreamApp: Got 63369 data from DStream RDD.
2021-06-13 11:05:08.000 UTC,65065,21/06/13 11:05:08 INFO LFSProcessorStreamApp: Got 65065 data from DStream RDD.
2021-06-13 11:00:07.000 UTC,66974,21/06/13 11:00:07 INFO LFSProcessorStreamApp: Got 66974 data from DStream RDD.
2021-06-13 10:55:07.000 UTC,66952,21/06/13 10:55:07 INFO LFSProcessorStreamApp: Got 66952 data from DStream RDD.
2021-06-13 10:50:07.000 UTC,64581,21/06/13 10:50:07 INFO LFSProcessorStreamApp: Got 64581 data from DStream RDD.
2021-06-13 10:45:08.000 UTC,64541,21/06/13 10:45:08 INFO LFSProcessorStreamApp: Got 64541 data from DStream RDD.
2021-06-13 10:40:07.000 UTC,65491,21/06/13 10:40:07 INFO LFSProcessorStreamApp: Got 65491 data from DStream RDD.
2021-06-13 10:35:07.000 UTC,66790,21/06/13 10:35:07 INFO LFSProcessorStreamApp: Got 66790 data from DStream RDD.
2021-06-13 10:30:07.000 UTC,67177,21/06/13 10:30:07 INFO LFSProcessorStreamApp: Got 67177 data from DStream RDD.
2021-06-13 10:25:07.000 UTC,65293,21/06/13 10:25:07 INFO LFSProcessorStreamApp: Got 65293 data from DStream RDD.
2021-06-13 10:20:07.000 UTC,65633,21/06/13 10:20:07 INFO LFSProcessorStreamApp: Got 65633 data from DStream RDD.
2021-06-13 10:15:07.000 UTC,66399,21/06/13 10:15:07 INFO LFSProcessorStreamApp: Got 66399 data from DStream RDD.
2021-06-13 10:10:07.000 UTC,67458,21/06/13 10:10:07 INFO LFSProcessorStreamApp: Got 67458 data from DStream RDD.
2021-06-13 10:05:07.000 UTC,71157,21/06/13 10:05:07 INFO LFSProcessorStreamApp: Got 71157 data from DStream RDD.
2021-06-13 10:00:07.000 UTC,73003,21/06/13 10:00:07 INFO LFSProcessorStreamApp: Got 73003 data from DStream RDD.
2021-06-13 09:55:07.000 UTC,73769,21/06/13 09:55:07 INFO LFSProcessorStreamApp: Got 73769 data from DStream RDD.
2021-06-13 09:50:07.000 UTC,72164,21/06/13 09:50:07 INFO LFSProcessorStreamApp: Got 72164 data from DStream RDD.
2021-06-13 09:45:07.000 UTC,72174,21/06/13 09:45:07 INFO LFSProcessorStreamApp: Got 72174 data from DStream RDD.
2021-06-13 09:40:07.000 UTC,73092,21/06/13 09:40:07 INFO LFSProcessorStreamApp: Got 73092 data from DStream RDD.
2021-06-13 09:35:08.000 UTC,77789,21/06/13 09:35:08 INFO LFSProcessorStreamApp: Got 77789 data from DStream RDD.
2021-06-13 09:30:08.000 UTC,80151,21/06/13 09:30:08 INFO LFSProcessorStreamApp: Got 80151 data from DStream RDD.
2021-06-13 09:25:07.000 UTC,79043,21/06/13 09:25:07 INFO LFSProcessorStreamApp: Got 79043 data from DStream RDD.
2021-06-13 09:20:07.000 UTC,80339,21/06/13 09:20:07 INFO LFSProcessorStreamApp: Got 80339 data from DStream RDD.
2021-06-13 09:15:07.000 UTC,81511,21/06/13 09:15:07 INFO LFSProcessorStreamApp: Got 81511 data from DStream RDD.
2021-06-13 09:10:07.000 UTC,86175,21/06/13 09:10:07 INFO LFSProcessorStreamApp: Got 86175 data from DStream RDD.
2021-06-13 09:05:07.000 UTC,87898,21/06/13 09:05:07 INFO LFSProcessorStreamApp: Got 87898 data from DStream RDD.
2021-06-13 09:00:08.000 UTC,88706,21/06/13 09:00:08 INFO LFSProcessorStreamApp: Got 88706 data from DStream RDD.
2021-06-13 08:55:07.000 UTC,89534,21/06/13 08:55:07 INFO LFSProcessorStreamApp: Got 89534 data from DStream RDD.
2021-06-13 08:50:08.000 UTC,89832,21/06/13 08:50:08 INFO LFSProcessorStreamApp: Got 89832 data from DStream RDD.
2021-06-13 08:45:08.000 UTC,92976,21/06/13 08:45:08 INFO LFSProcessorStreamApp: Got 92976 data from DStream RDD.
2021-06-13 08:40:08.000 UTC,94255,21/06/13 08:40:08 INFO LFSProcessorStreamApp: Got 94255 data from DStream RDD.
2021-06-13 08:35:07.000 UTC,96428,21/06/13 08:35:07 INFO LFSProcessorStreamApp: Got 96428 data from DStream RDD.
